Distance(mm), Speed(mm/s)
155.20, 499.98
155.25, 499.98
155.30, 499.98
155.35, 499.98
155.40, 499.98
155.45, 499.98
155.50, 499.98
155.55, 499.98
155.60, 499.98
155.65, 499.98
155.70, 499.99
155.75, 499.99
155.80, 499.99
155.85, 499.99
155.90, 499.99
155.95, 499.99
156.00, 499.99
156.05, 499.99
156.10, 499.99
156.15, 499.99
156.20, 499.99
156.25, 499.99
156.30, 499.99
156.35, 499.99
156.40, 499.99
156.45, 499.99
156.50, 500.00
156.55, 500.00
156.60, 500.00
156.65, 500.00
156.70, 500.00
156.75, 500.00
156.80, 500.00
156.85, 500.00
156.90, 500.00
156.95, 500.00
157.00, 500.00
157.05, 500.00
157.10, 500.00
157.15, 500.00
157.20, 500.00
157.25, 500.00
157.30, 500.00
157.35, 500.00
157.40, 500.00
157.45, 500.00
157.50, 500.00
157.55, 500.00
